filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/nofire/11215.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11216.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11217.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11218.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11219.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11220.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11221.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11222.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11223.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11224.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11225.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11226.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11227.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11228.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11229.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11230.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11231.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11232.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11233.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11234.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11235.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11236.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11237.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11238.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11239.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11240.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11241.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11242.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11243.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11244.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11245.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11246.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11247.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11248.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11249.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11250.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11251.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11252.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11253.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11254.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11255.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11256.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11257.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11258.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11259.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11260.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11261.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11262.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11263.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11264.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11265.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11266.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11267.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11268.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11269.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11270.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11271.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11272.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11273.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11274.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11275.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11276.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11277.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11278.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11279.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11280.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11281.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11282.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11283.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11284.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11285.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11286.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11287.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11288.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11289.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11290.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11291.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11292.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11293.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11294.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11295.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11296.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11297.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11298.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11299.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11300.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11301.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11302.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11303.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11304.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11305.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11306.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11307.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11308.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11309.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11310.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11311.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11312.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11313.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11314.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11315.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11316.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11317.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11318.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11319.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11320.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11321.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11322.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11323.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11324.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11325.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11326.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11327.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11328.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11329.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11330.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11331.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11332.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11333.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11334.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11335.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11336.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11337.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11338.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11339.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11340.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11341.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11342.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11343.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11344.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11345.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11346.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11347.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11348.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11349.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11350.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11351.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11352.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11353.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11354.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11355.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11356.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11357.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11358.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11359.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11360.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11361.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11362.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11363.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11364.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11365.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11366.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11367.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11368.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11369.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11370.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11371.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11372.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11373.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11374.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11375.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11376.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11377.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11378.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11379.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11380.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11381.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11382.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11383.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11384.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11385.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11386.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11387.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11388.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11389.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11390.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11391.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11392.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11393.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11394.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11395.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11396.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11397.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11398.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11399.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11400.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11401.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11402.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11403.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11404.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11405.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11406.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11407.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11408.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11409.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11410.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11411.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11412.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11413.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11414.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11415.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11416.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11417.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11418.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11419.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11420.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11421.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11422.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11423.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11424.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11425.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11426.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11427.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11428.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11429.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11430.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11431.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11432.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11433.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11434.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11435.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11436.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11437.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11438.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11439.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11440.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11441.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11442.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11443.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11444.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11445.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11446.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11447.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11448.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11449.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11450.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11451.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11452.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11453.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11454.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11455.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11456.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11457.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11458.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11459.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11460.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11461.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11462.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11463.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11464.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11465.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11466.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11467.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11468.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11469.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11470.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11471.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11472.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11473.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11474.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11475.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11476.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11477.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11478.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11479.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11480.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11481.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11482.jpg,1,nofire,0.9999999403953552,1
